step,global_step,phase,target,full_prediction,sole_eye_prediction,sole_speech_prediction,neither_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
0,138625,27218.955078125,0.22692334651947021,0.210104301571846,-0.04615828022360802,0.210104301571846,-0.04615828022360802,0.210104301571846,0.210104301571846,0.595842182636261,0.128609299659729,-0.16882017254829407,-0.5098601579666138,0.16760748624801636,-0.06573961675167084,0.011864718049764633,0.10008741915225983,0.08635823428630829
1,138626,27219.15234375,0.22928453981876373,0.2527818977832794,0.1706756055355072,0.2379685938358307,-0.06842430680990219,0.2527818977832794,0.2527818977832794,0.5929241180419922,0.14191438257694244,-0.17052002251148224,-0.4877144396305084,0.18208235502243042,-0.08153078705072403,0.017786458134651184,0.11366169899702072,0.10695924609899521
2,138627,27219.34765625,0.20543281733989716,0.26340076327323914,-0.016853775829076767,0.26243358850479126,-0.06842430680990219,0.26340076327323914,0.26340076327323914,0.5630067586898804,0.14659078419208527,-0.15389591455459595,-0.458710640668869,0.17519763112068176,-0.07327565550804138,0.025711774826049805,0.1225784569978714,0.09817427396774292
3,138628,27219.544921875,0.18102264404296875,0.22906768321990967,0.12653571367263794,0.2857859432697296,-0.06842430680990219,0.22906768321990967,0.22906768321990967,0.5349215269088745,0.13932238519191742,-0.13059477508068085,-0.4538341760635376,0.1507604867219925,-0.04580509662628174,0.02634359709918499,0.11701283603906631,0.06706002354621887
4,138629,27219.7421875,0.15926837921142578,0.18411581218242645,-0.020479075610637665,0.3100561201572418,-0.06842430680990219,0.18411581218242645,0.18411581218242645,0.5429108738899231,0.12857727706432343,-0.12394915521144867,-0.48188018798828125,0.1328614056110382,-0.02636495977640152,0.017708156257867813,0.09991561621427536,0.044768720865249634
5,138630,27219.9375,0.13048715889453888,0.15503643453121185,0.08941247314214706,0.33355316519737244,-0.06842430680990219,0.15503643453121185,0.15503643453121185,0.5685890913009644,0.11602053791284561,-0.13625866174697876,-0.5130456686019897,0.1331624984741211,-0.023702308535575867,0.004781866446137428,0.09067219495773315,0.0388861745595932
6,138631,27220.134765625,0.09234876930713654,0.13207152485847473,-0.032277487218379974,0.35664135217666626,-0.06842430680990219,0.13207152485847473,0.13207152485847473,0.5791158676147461,0.09969175606966019,-0.14990761876106262,-0.5236958265304565,0.13696575164794922,-0.02260807901620865,-0.002777591347694397,0.0919869914650917,0.03109823912382126
7,138632,27220.330078125,0.05437537655234337,0.09683755785226822,0.04113934561610222,0.3792172372341156,-0.06842430680990219,0.09683755785226822,0.09683755785226822,0.5757534503936768,0.08012910187244415,-0.1536368429660797,-0.5248614549636841,0.13059574365615845,-0.011502705514431,-0.004756033420562744,0.09287848323583603,0.012284405529499054
8,138633,27220.52734375,0.02532932162284851,0.05365275964140892,-0.056774791330099106,0.40124353766441345,-0.06842430680990219,0.05365275964140892,0.05365275964140892,0.5801865458488464,0.061271458864212036,-0.15439291298389435,-0.5357654690742493,0.1197180449962616,0.002881959080696106,-0.007155388593673706,0.08686871081590652,-0.006504416465759277
9,138634,27220.72265625,0.0030335080809891224,0.020411621779203415,0.003802146762609482,0.4228643774986267,-0.06842430680990219,0.020411621779203415,0.020411621779203415,0.5967899560928345,0.046224214136600494,-0.16171205043792725,-0.5546093583106995,0.11620709300041199,0.009252235293388367,-0.012232236564159393,0.07965721189975739,-0.01395336538553238
10,138635,27220.919921875,-0.022028880193829536,0.0019185504643246531,-0.06910084187984467,0.44411176443099976,-0.06842430680990219,0.0019185504643246531,0.0019185504643246531,0.6105558276176453,0.034296467900276184,-0.17298270761966705,-0.5662448406219482,0.1199282631278038,0.008610419929027557,-0.0165899358689785,0.07815279811620712,-0.014350071549415588
11,138636,27221.115234375,-0.03933848440647125,-0.015817653387784958,-0.02700139209628105,0.4649867117404938,-0.06842430680990219,-0.015817653387784958,-0.015817653387784958,0.6122837662696838,0.02211066521704197,-0.17870670557022095,-0.5661857724189758,0.1204804852604866,0.011728134006261826,-0.017867691814899445,0.08069831132888794,-0.020385704934597015
12,138637,27221.3125,-0.042049508541822433,-0.03276675567030907,-0.07928291708230972,0.4854797124862671,-0.06842430680990219,-0.03276675567030907,-0.03276675567030907,0.6139091849327087,0.013719355687499046,-0.18080884218215942,-0.5681473016738892,0.1173662394285202,0.01587161049246788,-0.016823524609208107,0.07886635512113571,-0.02614196389913559
