step,global_step,phase,target,full_prediction,blink(40,100)_prediction,stutter(120,220)_prediction,message_norm,message_0,message_1,message_2,message_3,message_4,message_5,message_6,message_7
0,138625,27218.955078125,0.22692334651947021,0.24042099714279175,0.24042099714279175,0.24042099714279175,0.4467814266681671,0.2884509563446045,-0.02393900789320469,-0.08868285268545151,0.2557320296764374,-0.1822567880153656,0.04767720773816109,0.08148171007633209,0.02105143666267395
1,138626,27219.15234375,0.22928453981876373,0.25822144746780396,0.25822144746780396,0.25822144746780396,0.44110390543937683,0.2814100384712219,-0.007973285391926765,-0.09615136682987213,0.2556034326553345,-0.17541329562664032,0.05136754363775253,0.08560831844806671,-0.0014240965247154236
2,138627,27219.34765625,0.20543281733989716,0.22626864910125732,0.22626864910125732,0.22626864910125732,0.43861356377601624,0.26981121301651,0.02305350825190544,-0.07930853217840195,0.25836488604545593,-0.19199348986148834,0.02896127849817276,0.08774567395448685,-0.024708382785320282
3,138628,27219.544921875,0.18102264404296875,0.17385296523571014,0.17385296523571014,0.17385296523571014,0.44424155354499817,0.2646578550338745,0.0392485149204731,-0.05815444886684418,0.2603130340576172,-0.21756906807422638,0.0023218058049678802,0.0821245014667511,-0.02313832938671112
4,138629,27219.7421875,0.15926837921142578,0.15765035152435303,0.15765035152435303,0.15765035152435303,0.4473322629928589,0.2724551558494568,0.019025957211852074,-0.05625738948583603,0.259209543466568,-0.22244572639465332,0.002574704587459564,0.07515668869018555,0.004539094865322113
5,138630,27219.9375,0.13048715889453888,0.1548157036304474,0.1548157036304474,0.1548157036304474,0.44431042671203613,0.27242612838745117,0.011416519060730934,-0.06864447891712189,0.2560926079750061,-0.21818169951438904,0.011204522103071213,0.06981740891933441,0.012909717857837677
6,138631,27220.134765625,0.09234876930713654,0.11877851188182831,0.11877851188182831,0.11877851188182831,0.441308856010437,0.258483350276947,0.03792866691946983,-0.06567726284265518,0.25540798902511597,-0.22870755195617676,-0.0012902133166790009,0.06778006255626678,-0.007181346416473389
7,138632,27220.330078125,0.05437537655234337,0.06390434503555298,0.06390434503555298,0.06390434503555298,0.44978252053260803,0.24844565987586975,0.0619923397898674,-0.046136900782585144,0.2570130228996277,-0.25153863430023193,-0.026838939636945724,0.06518642604351044,-0.01761861890554428
8,138633,27220.52734375,0.02532932162284851,0.022538430988788605,0.022538430988788605,0.022538430988788605,0.45866215229034424,0.2484584003686905,0.06228651851415634,-0.033522769808769226,0.2571451961994171,-0.26897451281547546,-0.0420890711247921,0.05812400206923485,-0.0038935095071792603
9,138634,27220.72265625,0.0030335080809891224,0.008027322590351105,0.008027322590351105,0.008027322590351105,0.45837998390197754,0.25187844038009644,0.04907406121492386,-0.03751310333609581,0.254999041557312,-0.27097833156585693,-0.03926797956228256,0.05139791592955589,0.01471363753080368
